Name,SID,Technique,MM,Block,Trial,ID,Time,Errors
OF,6,ML,2,3,0,4.2009519,1172,0
OF,6,ML,2,3,0,4.2009519,1218,0
OF,6,ML,2,3,0,4.2009519,1078,0
OF,6,ML,2,3,0,4.2009519,1079,0
OF,6,ML,2,3,0,4.2009519,1062,0
OF,6,ML,2,3,0,4.2009519,1172,0
OF,6,ML,2,3,0,4.2009519,1062,0
OF,6,ML,2,3,0,4.2009519,1079,0
OF,6,ML,2,3,0,4.2009519,1187,0
OF,6,ML,2,3,0,4.2009519,1078,0
OF,6,ML,2,3,0,4.2009519,1110,0
OF,6,ML,2,3,0,4.2009519,1312,0
OF,6,ML,2,3,0,4.2009519,1391,0
OF,6,ML,2,3,0,4.2009519,1531,0
OF,6,ML,2,3,0,4.2009519,1266,0
OF,6,ML,2,3,0,4.2009519,1125,0
OF,6,ML,2,3,0,4.2009519,1140,0
OF,6,ML,2,3,0,4.2009519,1078,0
OF,6,ML,2,3,0,4.2009519,1125,0
OF,6,ML,6,3,1,6.0035549,2125,0
OF,6,ML,6,3,1,6.0035549,1922,0
OF,6,ML,6,3,1,6.0035549,2000,0
OF,6,ML,6,3,1,6.0035549,2031,0
OF,6,ML,6,3,1,6.0035549,2219,0
OF,6,ML,6,3,1,6.0035549,2703,0
OF,6,ML,6,3,1,6.0035549,2422,0
OF,6,ML,6,3,1,6.0035549,3000,0
OF,6,ML,6,3,1,6.0035549,2313,0
OF,6,ML,6,3,1,6.0035549,2468,0
OF,6,ML,6,3,1,6.0035549,2157,0
OF,6,ML,6,3,1,6.0035549,1937,0
OF,6,ML,6,3,1,6.0035549,2719,0
OF,6,ML,6,3,1,6.0035549,2719,0
OF,6,ML,6,3,1,6.0035549,2562,0
OF,6,ML,6,3,1,6.0035549,2703,0
OF,6,ML,6,3,1,6.0035549,2313,0
OF,6,ML,6,3,1,6.0035549,2672,0
OF,6,ML,6,3,1,6.0035549,2187,0
OF,6,ML,6,3,1,6.0035549,2563,0
OF,6,ML,6,3,1,6.0035549,2234,0
OF,6,ML,6,3,1,6.0035549,3359,0
OF,6,ML,6,3,1,6.0035549,2922,0
OF,6,ML,6,3,1,6.0035549,2328,0
OF,6,ML,14,3,2,7.99743612,5906,0
OF,6,ML,14,3,2,7.99743612,5422,0
OF,6,ML,14,3,2,7.99743612,15843,0
OF,6,ML,14,3,2,7.99743612,5688,0
OF,6,ML,14,3,2,7.99743612,5375,0
OF,6,ML,14,3,2,7.99743612,7312,0
OF,6,ML,14,3,2,7.99743612,9688,0
OF,6,ML,14,3,2,7.99743612,6094,0
OF,6,ML,14,3,2,7.99743612,5500,0
OF,6,ML,14,3,2,7.99743612,5922,0
OF,6,ML,14,3,2,7.99743612,6687,0
OF,6,ML,14,3,2,7.99743612,8406,0
OF,6,ML,14,3,2,7.99743612,6032,0
OF,6,ML,14,3,2,7.99743612,5703,0
OF,6,ML,14,3,2,7.99743612,5890,0
OF,6,ML,14,3,2,7.99743612,5797,0
OF,6,ML,14,3,2,7.99743612,5531,0
OF,6,ML,14,3,2,7.99743612,5141,0
OF,6,ML,14,3,2,7.99743612,5766,0
OF,6,ML,14,3,2,7.99743612,6297,0
OF,6,ML,14,3,2,7.99743612,6171,0
OF,6,ML,14,3,2,7.99743612,6266,0
OF,6,ML,14,3,2,7.99743612,5719,0
OF,6,ML,14,3,2,7.99743612,5672,0
OF,6,ML,10,3,3,7.06967353,3453,0
OF,6,ML,10,3,3,7.06967353,3422,0
OF,6,ML,10,3,3,7.06967353,3844,0
OF,6,ML,10,3,3,7.06967353,9390,1
OF,6,ML,10,3,3,7.06967353,4125,0
OF,6,ML,10,3,3,7.06967353,4031,0
OF,6,ML,10,3,3,7.06967353,4516,0
OF,6,ML,10,3,3,7.06967353,3984,0
OF,6,ML,10,3,3,7.06967353,4454,0
OF,6,ML,10,3,3,7.06967353,3921,0
OF,6,ML,10,3,3,7.06967353,4250,0
OF,6,ML,10,3,3,7.06967353,3469,0
OF,6,ML,10,3,3,7.06967353,3610,0
OF,6,ML,10,3,3,7.06967353,4546,0
OF,6,ML,10,3,3,7.06967353,4922,0
OF,6,ML,10,3,3,7.06967353,4797,0
OF,6,ML,10,3,3,7.06967353,4063,0
OF,6,ML,10,3,3,7.06967353,5937,0
OF,6,ML,10,3,3,7.06967353,4250,0
OF,6,ML,10,3,3,7.06967353,4563,0
OF,6,ML,10,3,3,7.06967353,3812,0
OF,6,ML,10,3,3,7.06967353,4469,0
OF,6,ML,10,3,3,7.06967353,4625,0
OF,6,ML,10,3,3,7.06967353,4344,0
OF,6,ML,4,3,4,5.28892099,2500,0
OF,6,ML,4,3,4,5.28892099,2000,0
OF,6,ML,4,3,4,5.28892099,2047,0
OF,6,ML,4,3,4,5.28892099,2125,0
OF,6,ML,4,3,4,5.28892099,1687,0
OF,6,ML,4,3,4,5.28892099,1609,0
OF,6,ML,4,3,4,5.28892099,1641,0
OF,6,ML,4,3,4,5.28892099,1734,0
OF,6,ML,4,3,4,5.28892099,2032,0
OF,6,ML,4,3,4,5.28892099,1750,0
OF,6,ML,4,3,4,5.28892099,2187,0
OF,6,ML,4,3,4,5.28892099,2313,0
OF,6,ML,4,3,4,5.28892099,1593,0
OF,6,ML,4,3,4,5.28892099,1657,0
OF,6,ML,4,3,4,5.28892099,2125,0
OF,6,ML,4,3,4,5.28892099,1609,0
OF,6,ML,4,3,4,5.28892099,1797,0
OF,6,ML,4,3,4,5.28892099,1687,0
OF,6,ML,4,3,4,5.28892099,1657,0
OF,6,ML,4,3,4,5.28892099,1750,0
OF,6,ML,4,3,4,5.28892099,2218,0
OF,6,ML,4,3,4,5.28892099,3219,0
OF,6,ML,4,3,4,5.28892099,1938,0
OF,6,ML,4,3,4,5.28892099,2000,0
OF,6,ML,4,3,5,5.28892099,1797,0
OF,6,ML,4,3,5,5.28892099,1641,0
OF,6,ML,4,3,5,5.28892099,2109,0
OF,6,ML,4,3,5,5.28892099,1828,0
OF,6,ML,4,3,5,5.28892099,1797,0
OF,6,ML,4,3,5,5.28892099,1688,0
OF,6,ML,4,3,5,5.28892099,1937,0
OF,6,ML,4,3,5,5.28892099,1985,0
OF,6,ML,4,3,5,5.28892099,1843,0
OF,6,ML,4,3,5,5.28892099,2079,0
OF,6,ML,4,3,5,5.28892099,1937,0
OF,6,ML,4,3,5,5.28892099,1875,0
OF,6,ML,4,3,5,5.28892099,1766,0
OF,6,ML,4,3,5,5.28892099,1890,0
OF,6,ML,4,3,5,5.28892099,2360,0
OF,6,ML,4,3,5,5.28892099,1828,0
OF,6,ML,4,3,5,5.28892099,1953,0
OF,6,ML,4,3,5,5.28892099,2016,0
OF,6,ML,4,3,5,5.28892099,2046,0
OF,6,ML,4,3,5,5.28892099,1750,0
OF,6,ML,4,3,5,5.28892099,1532,0
OF,6,ML,4,3,5,5.28892099,1656,0
OF,6,ML,4,3,5,5.28892099,1969,0
OF,6,ML,4,3,5,5.28892099,1734,0
OF,6,ML,10,3,6,7.06967353,3594,0
OF,6,ML,10,3,6,7.06967353,3531,0
OF,6,ML,10,3,6,7.06967353,3625,0
OF,6,ML,10,3,6,7.06967353,4266,0
OF,6,ML,10,3,6,7.06967353,3984,0
OF,6,ML,10,3,6,7.06967353,3641,0
OF,6,ML,10,3,6,7.06967353,4312,0
OF,6,ML,10,3,6,7.06967353,4547,0
OF,6,ML,10,3,6,7.06967353,4141,0
OF,6,ML,10,3,6,7.06967353,3828,0
OF,6,ML,10,3,6,7.06967353,3984,0
OF,6,ML,10,3,6,7.06967353,4360,0
OF,6,ML,10,3,6,7.06967353,4140,0
OF,6,ML,10,3,6,7.06967353,4235,0
OF,6,ML,10,3,6,7.06967353,3578,0
OF,6,ML,10,3,6,7.06967353,3843,0
OF,6,ML,10,3,6,7.06967353,4313,0
OF,6,ML,10,3,6,7.06967353,3687,0
OF,6,ML,10,3,6,7.06967353,4266,0
OF,6,ML,10,3,6,7.06967353,3422,0
OF,6,ML,10,3,6,7.06967353,3375,0
OF,6,ML,10,3,6,7.06967353,3656,0
OF,6,ML,10,3,6,7.06967353,3485,0
OF,6,ML,10,3,6,7.06967353,3609,0
OF,6,ML,2,3,7,4.2009519,1125,0
OF,6,ML,2,3,7,4.2009519,813,0
OF,6,ML,2,3,7,4.2009519,937,0
OF,6,ML,2,3,7,4.2009519,781,0
OF,6,ML,2,3,7,4.2009519,813,0
OF,6,ML,2,3,7,4.2009519,1297,0
OF,6,ML,2,3,7,4.2009519,1187,0
OF,6,ML,2,3,7,4.2009519,1125,0
OF,6,ML,2,3,7,4.2009519,938,0
OF,6,ML,2,3,7,4.2009519,968,0
OF,6,ML,2,3,7,4.2009519,1235,0
OF,6,ML,2,3,7,4.2009519,1031,0
OF,6,ML,2,3,7,4.2009519,953,0
OF,6,ML,2,3,7,4.2009519,1000,0
OF,6,ML,2,3,7,4.2009519,1094,0
OF,6,ML,2,3,7,4.2009519,984,0
OF,6,ML,2,3,7,4.2009519,891,0
OF,6,ML,2,3,7,4.2009519,1156,0
OF,6,ML,2,3,7,4.2009519,1110,0
OF,6,ML,2,3,7,4.2009519,1093,0
OF,6,ML,2,3,7,4.2009519,969,0
OF,6,ML,2,3,7,4.2009519,906,0
OF,6,ML,2,3,7,4.2009519,938,0
OF,6,ML,2,3,7,4.2009519,812,0
OF,6,ML,14,3,8,7.99743612,6765,0
OF,6,ML,14,3,8,7.99743612,10438,0
OF,6,ML,14,3,8,7.99743612,11000,0
OF,6,ML,14,3,8,7.99743612,7437,0
OF,6,ML,14,3,8,7.99743612,8703,0
OF,6,ML,14,3,8,7.99743612,6391,0
OF,6,ML,14,3,8,7.99743612,6438,0
OF,6,ML,14,3,8,7.99743612,6734,0
OF,6,ML,14,3,8,7.99743612,10187,0
OF,6,ML,14,3,8,7.99743612,6829,0
OF,6,ML,14,3,8,7.99743612,6328,0
OF,6,ML,14,3,8,7.99743612,5562,0
OF,6,ML,14,3,8,7.99743612,4641,0
OF,6,ML,14,3,8,7.99743612,7219,1
OF,6,ML,14,3,8,7.99743612,7015,0
OF,6,ML,14,3,8,7.99743612,6485,0
OF,6,ML,14,3,8,7.99743612,5578,0
OF,6,ML,14,3,8,7.99743612,9765,0
OF,6,ML,14,3,8,7.99743612,5922,0
OF,6,ML,14,3,8,7.99743612,7438,0
OF,6,ML,14,3,8,7.99743612,5047,0
OF,6,ML,14,3,8,7.99743612,5140,0
OF,6,ML,14,3,8,7.99743612,6141,1
OF,6,ML,14,3,8,7.99743612,8000,0
OF,6,ML,6,3,9,6.0035549,2469,0
OF,6,ML,6,3,9,6.0035549,1578,0
OF,6,ML,6,3,9,6.0035549,1875,0
OF,6,ML,6,3,9,6.0035549,1687,0
OF,6,ML,6,3,9,6.0035549,1704,0
OF,6,ML,6,3,9,6.0035549,2250,0
OF,6,ML,6,3,9,6.0035549,2296,0
OF,6,ML,6,3,9,6.0035549,2235,0
OF,6,ML,6,3,9,6.0035549,1844,0
OF,6,ML,6,3,9,6.0035549,1968,0
OF,6,ML,6,3,9,6.0035549,1953,0
OF,6,ML,6,3,9,6.0035549,2329,0
OF,6,ML,6,3,9,6.0035549,3187,1
OF,6,ML,6,3,9,6.0035549,3266,0
OF,6,ML,6,3,9,6.0035549,2359,0
OF,6,ML,6,3,9,6.0035549,2547,0
OF,6,ML,6,3,9,6.0035549,1859,0
OF,6,ML,6,3,9,6.0035549,1922,0
OF,6,ML,6,3,9,6.0035549,2188,0
OF,6,ML,6,3,9,6.0035549,2781,0
OF,6,ML,6,3,9,6.0035549,2547,0
OF,6,ML,6,3,9,6.0035549,2765,0
OF,6,ML,6,3,9,6.0035549,2579,0
OF,6,ML,6,3,9,6.0035549,2531,0
OF,6,BL,2,2,0,4.2009519,1531,0
OF,6,BL,2,2,0,4.2009519,1594,0
OF,6,BL,2,2,0,4.2009519,1391,0
OF,6,BL,2,2,0,4.2009519,1453,0
OF,6,BL,2,2,0,4.2009519,1422,0
OF,6,BL,2,2,0,4.2009519,1281,0
OF,6,BL,2,2,0,4.2009519,1281,0
OF,6,BL,2,2,0,4.2009519,1328,0
OF,6,BL,2,2,0,4.2009519,1688,0
OF,6,BL,2,2,0,4.2009519,1781,0
OF,6,BL,2,2,0,4.2009519,1313,0
OF,6,BL,2,2,0,4.2009519,1296,0
OF,6,BL,2,2,0,4.2009519,1297,0
OF,6,BL,2,2,0,4.2009519,1141,0
OF,6,BL,2,2,0,4.2009519,1344,0
OF,6,BL,2,2,0,4.2009519,1375,0
OF,6,BL,2,2,0,4.2009519,1312,0
OF,6,BL,2,2,0,4.2009519,1672,0
OF,6,BL,2,2,0,4.2009519,1281,0
OF,6,BL,2,2,0,4.2009519,1125,0
OF,6,BL,2,2,0,4.2009519,1078,0
OF,6,BL,2,2,0,4.2009519,1297,0
OF,6,BL,2,2,0,4.2009519,1282,0
OF,6,BL,2,2,0,4.2009519,1203,0
OF,6,BL,6,2,1,6.0035549,1594,0
OF,6,BL,6,2,1,6.0035549,1781,0
OF,6,BL,6,2,1,6.0035549,2281,0
OF,6,BL,6,2,1,6.0035549,2469,0
OF,6,BL,6,2,1,6.0035549,2062,0
OF,6,BL,6,2,1,6.0035549,2875,0
OF,6,BL,6,2,1,6.0035549,3250,0
OF,6,BL,6,2,1,6.0035549,2750,0
OF,6,BL,6,2,1,6.0035549,2016,0
OF,6,BL,6,2,1,6.0035549,2297,0
OF,6,BL,6,2,1,6.0035549,2000,0
OF,6,BL,6,2,1,6.0035549,2156,0
OF,6,BL,6,2,1,6.0035549,1813,0
OF,6,BL,6,2,1,6.0035549,3625,1
OF,6,BL,6,2,1,6.0035549,2296,0
OF,6,BL,6,2,1,6.0035549,3297,0
OF,6,BL,6,2,1,6.0035549,2594,0
OF,6,BL,6,2,1,6.0035549,2531,0
OF,6,BL,6,2,1,6.0035549,3188,1
OF,6,BL,6,2,1,6.0035549,2453,0
OF,6,BL,6,2,1,6.0035549,1609,0
OF,6,BL,6,2,1,6.0035549,2032,0
OF,6,BL,6,2,1,6.0035549,2546,0
OF,6,BL,6,2,1,6.0035549,2438,0
OF,6,BL,14,2,2,7.99743612,3891,0
OF,6,BL,14,2,2,7.99743612,7031,1
OF,6,BL,14,2,2,7.99743612,5016,0
OF,6,BL,14,2,2,7.99743612,3062,0
OF,6,BL,14,2,2,7.99743612,3953,0
OF,6,BL,14,2,2,7.99743612,3953,0
OF,6,BL,14,2,2,7.99743612,5250,0
OF,6,BL,14,2,2,7.99743612,3594,0
OF,6,BL,14,2,2,7.99743612,5531,0
OF,6,BL,14,2,2,7.99743612,3844,0
OF,6,BL,14,2,2,7.99743612,4875,0
OF,6,BL,14,2,2,7.99743612,4750,0
OF,6,BL,14,2,2,7.99743612,4125,0
OF,6,BL,14,2,2,7.99743612,3391,0
OF,6,BL,14,2,2,7.99743612,4672,0
OF,6,BL,14,2,2,7.99743612,5625,0
OF,6,BL,14,2,2,7.99743612,6718,0
OF,6,BL,14,2,2,7.99743612,4297,0
OF,6,BL,14,2,2,7.99743612,6422,0
OF,6,BL,14,2,2,7.99743612,4985,0
OF,6,BL,14,2,2,7.99743612,5046,0
OF,6,BL,14,2,2,7.99743612,4985,0
OF,6,BL,14,2,2,7.99743612,3078,0
OF,6,BL,14,2,2,7.99743612,4859,0
OF,6,BL,10,2,3,7.06967353,6297,1
OF,6,BL,10,2,3,7.06967353,3468,0
OF,6,BL,10,2,3,7.06967353,2672,0
OF,6,BL,10,2,3,7.06967353,2188,0
OF,6,BL,10,2,3,7.06967353,2984,0
OF,6,BL,10,2,3,7.06967353,2656,0
OF,6,BL,10,2,3,7.06967353,2297,0
OF,6,BL,10,2,3,7.06967353,3375,0
OF,6,BL,10,2,3,7.06967353,2266,0
OF,6,BL,10,2,3,7.06967353,3156,0
OF,6,BL,10,2,3,7.06967353,2438,0
OF,6,BL,10,2,3,7.06967353,1797,0
OF,6,BL,10,2,3,7.06967353,2953,0
OF,6,BL,10,2,3,7.06967353,2312,0
OF,6,BL,10,2,3,7.06967353,1813,0
OF,6,BL,10,2,3,7.06967353,2047,0
OF,6,BL,10,2,3,7.06967353,2734,0
OF,6,BL,10,2,3,7.06967353,2922,0
OF,6,BL,10,2,3,7.06967353,2859,0
OF,6,BL,10,2,3,7.06967353,3391,0
OF,6,BL,10,2,3,7.06967353,3359,0
OF,6,BL,10,2,3,7.06967353,4328,1
OF,6,BL,10,2,3,7.06967353,2750,0
OF,6,BL,10,2,3,7.06967353,3500,0
OF,6,BL,4,2,4,5.28892099,2390,0
OF,6,BL,4,2,4,5.28892099,1329,0
OF,6,BL,4,2,4,5.28892099,2125,0
OF,6,BL,4,2,4,5.28892099,1546,0
OF,6,BL,4,2,4,5.28892099,1875,0
OF,6,BL,4,2,4,5.28892099,1625,0
OF,6,BL,4,2,4,5.28892099,1766,0
OF,6,BL,4,2,4,5.28892099,1500,0
OF,6,BL,4,2,4,5.28892099,1969,0
OF,6,BL,4,2,4,5.28892099,2500,1
OF,6,BL,4,2,4,5.28892099,2203,0
OF,6,BL,4,2,4,5.28892099,2047,0
OF,6,BL,4,2,4,5.28892099,1890,0
OF,6,BL,4,2,4,5.28892099,1625,0
OF,6,BL,4,2,4,5.28892099,1547,0
OF,6,BL,4,2,4,5.28892099,1578,0
OF,6,BL,4,2,4,5.28892099,1704,0
OF,6,BL,4,2,4,5.28892099,2921,1
OF,6,BL,4,2,4,5.28892099,2063,0
OF,6,BL,4,2,4,5.28892099,2844,0
OF,6,BL,4,2,4,5.28892099,1937,0
OF,6,BL,4,2,4,5.28892099,2656,0
OF,6,BL,4,2,4,5.28892099,2188,0
OF,6,BL,4,2,4,5.28892099,1922,0
OF,6,BL,4,2,5,5.28892099,2094,0
OF,6,BL,4,2,5,5.28892099,2719,0
OF,6,BL,4,2,5,5.28892099,2593,0
OF,6,BL,4,2,5,5.28892099,1641,0
OF,6,BL,4,2,5,5.28892099,1828,0
OF,6,BL,4,2,5,5.28892099,2063,0
OF,6,BL,4,2,5,5.28892099,1859,0
OF,6,BL,4,2,5,5.28892099,2078,0
OF,6,BL,4,2,5,5.28892099,2219,0
OF,6,BL,4,2,5,5.28892099,1875,0
OF,6,BL,4,2,5,5.28892099,1984,0
OF,6,BL,4,2,5,5.28892099,2313,0
OF,6,BL,4,2,5,5.28892099,1953,0
OF,6,BL,4,2,5,5.28892099,1422,0
OF,6,BL,4,2,5,5.28892099,1687,0
OF,6,BL,4,2,5,5.28892099,2594,0
OF,6,BL,4,2,5,5.28892099,2078,0
OF,6,BL,4,2,5,5.28892099,2438,0
OF,6,BL,4,2,5,5.28892099,2265,0
OF,6,BL,4,2,5,5.28892099,1891,0
OF,6,BL,4,2,5,5.28892099,1922,0
OF,6,BL,4,2,5,5.28892099,1750,0
OF,6,BL,4,2,5,5.28892099,1906,0
OF,6,BL,4,2,5,5.28892099,2312,0
OF,6,BL,10,2,6,7.06967353,3828,0
OF,6,BL,10,2,6,7.06967353,3750,1
OF,6,BL,10,2,6,7.06967353,3406,0
OF,6,BL,10,2,6,7.06967353,2016,0
OF,6,BL,10,2,6,7.06967353,2703,0
OF,6,BL,10,2,6,7.06967353,2735,0
OF,6,BL,10,2,6,7.06967353,7609,1
OF,6,BL,10,2,6,7.06967353,3578,0
OF,6,BL,10,2,6,7.06967353,3375,0
OF,6,BL,10,2,6,7.06967353,4375,0
OF,6,BL,10,2,6,7.06967353,6672,0
OF,6,BL,10,2,6,7.06967353,3719,0
OF,6,BL,10,2,6,7.06967353,3187,0
OF,6,BL,10,2,6,7.06967353,3141,1
OF,6,BL,10,2,6,7.06967353,2422,0
OF,6,BL,10,2,6,7.06967353,3500,0
OF,6,BL,10,2,6,7.06967353,3890,0
OF,6,BL,10,2,6,7.06967353,3594,0
OF,6,BL,10,2,6,7.06967353,4891,0
OF,6,BL,10,2,6,7.06967353,3062,0
OF,6,BL,10,2,6,7.06967353,3047,0
OF,6,BL,10,2,6,7.06967353,3625,0
OF,6,BL,10,2,6,7.06967353,3031,0
OF,6,BL,10,2,6,7.06967353,3266,0
OF,6,BL,2,2,7,4.2009519,2000,0
OF,6,BL,2,2,7,4.2009519,1547,0
OF,6,BL,2,2,7,4.2009519,1281,0
OF,6,BL,2,2,7,4.2009519,1344,0
OF,6,BL,2,2,7,4.2009519,1219,0
OF,6,BL,2,2,7,4.2009519,1265,0
OF,6,BL,2,2,7,4.2009519,1329,0
OF,6,BL,2,2,7,4.2009519,1468,0
OF,6,BL,2,2,7,4.2009519,1266,0
OF,6,BL,2,2,7,4.2009519,1234,0
OF,6,BL,2,2,7,4.2009519,1282,0
OF,6,BL,2,2,7,4.2009519,1265,0
OF,6,BL,2,2,7,4.2009519,1203,0
OF,6,BL,2,2,7,4.2009519,1344,0
OF,6,BL,2,2,7,4.2009519,1281,0
OF,6,BL,2,2,7,4.2009519,1219,0
OF,6,BL,2,2,7,4.2009519,1188,0
OF,6,BL,2,2,7,4.2009519,1046,0
OF,6,BL,2,2,7,4.2009519,1313,0
OF,6,BL,2,2,7,4.2009519,1062,0
OF,6,BL,2,2,7,4.2009519,954,0
OF,6,BL,2,2,7,4.2009519,1890,1
OF,6,BL,2,2,7,4.2009519,1250,0
OF,6,BL,2,2,7,4.2009519,1453,0
OF,6,BL,14,2,8,7.99743612,4797,0
OF,6,BL,14,2,8,7.99743612,5078,0
OF,6,BL,14,2,8,7.99743612,6562,1
OF,6,BL,14,2,8,7.99743612,4813,0
OF,6,BL,14,2,8,7.99743612,3234,0
OF,6,BL,14,2,8,7.99743612,4906,0
OF,6,BL,14,2,8,7.99743612,4079,0
OF,6,BL,14,2,8,7.99743612,6187,0
OF,6,BL,14,2,8,7.99743612,3844,0
OF,6,BL,14,2,8,7.99743612,7797,1
OF,6,BL,14,2,8,7.99743612,4500,0
OF,6,BL,14,2,8,7.99743612,3968,0
OF,6,BL,14,2,8,7.99743612,4188,0
OF,6,BL,14,2,8,7.99743612,5609,0
OF,6,BL,14,2,8,7.99743612,5203,0
OF,6,BL,14,2,8,7.99743612,5782,0
OF,6,BL,14,2,8,7.99743612,7390,1
OF,6,BL,14,2,8,7.99743612,5875,0
OF,6,BL,14,2,8,7.99743612,8969,0
OF,6,BL,14,2,8,7.99743612,7969,0
OF,6,BL,14,2,8,7.99743612,6281,0
OF,6,BL,14,2,8,7.99743612,3297,0
OF,6,BL,14,2,8,7.99743612,8219,0
OF,6,BL,14,2,8,7.99743612,4484,0
OF,6,BL,6,2,9,6.0035549,1812,0
OF,6,BL,6,2,9,6.0035549,2016,0
OF,6,BL,6,2,9,6.0035549,1406,0
OF,6,BL,6,2,9,6.0035549,1875,0
OF,6,BL,6,2,9,6.0035549,1594,0
OF,6,BL,6,2,9,6.0035549,1484,0
OF,6,BL,6,2,9,6.0035549,2313,0
OF,6,BL,6,2,9,6.0035549,1687,0
OF,6,BL,6,2,9,6.0035549,2297,0
OF,6,BL,6,2,9,6.0035549,1844,0
OF,6,BL,6,2,9,6.0035549,1828,0
OF,6,BL,6,2,9,6.0035549,1891,0
OF,6,BL,6,2,9,6.0035549,2062,0
OF,6,BL,6,2,9,6.0035549,1578,0
OF,6,BL,6,2,9,6.0035549,1454,0
OF,6,BL,6,2,9,6.0035549,2203,0
OF,6,BL,6,2,9,6.0035549,1765,0
OF,6,BL,6,2,9,6.0035549,1891,0
OF,6,BL,6,2,9,6.0035549,1734,0
OF,6,BL,6,2,9,6.0035549,2110,0
OF,6,BL,6,2,9,6.0035549,1531,0
OF,6,BL,6,2,9,6.0035549,1281,0
OF,6,BL,6,2,9,6.0035549,1672,0
OF,6,BL,6,2,9,6.0035549,1906,0
OF,6,SCF,2,5,0,4.2009519,1250,0
OF,6,SCF,2,5,0,4.2009519,1562,0
OF,6,SCF,2,5,0,4.2009519,1203,0
OF,6,SCF,2,5,0,4.2009519,1282,0
OF,6,SCF,2,5,0,4.2009519,1375,0
OF,6,SCF,2,5,0,4.2009519,1328,0
OF,6,SCF,2,5,0,4.2009519,1343,0
OF,6,SCF,2,5,0,4.2009519,1375,0
OF,6,SCF,2,5,0,4.2009519,1141,0
OF,6,SCF,2,5,0,4.2009519,1281,0
OF,6,SCF,2,5,0,4.2009519,1328,0
OF,6,SCF,2,5,0,4.2009519,1657,0
OF,6,SCF,2,5,0,4.2009519,1390,0
OF,6,SCF,2,5,0,4.2009519,1453,0
OF,6,SCF,2,5,0,4.2009519,1313,0
OF,6,SCF,2,5,0,4.2009519,1422,0
OF,6,SCF,2,5,0,4.2009519,1375,0
OF,6,SCF,2,5,0,4.2009519,1219,0
OF,6,SCF,2,5,0,4.2009519,1671,0
OF,6,SCF,2,5,0,4.2009519,2032,0
OF,6,SCF,2,5,0,4.2009519,1203,0
OF,6,SCF,2,5,0,4.2009519,1500,0
OF,6,SCF,2,5,0,4.2009519,1250,0
OF,6,SCF,2,5,0,4.2009519,1328,0
OF,6,SCF,6,5,1,6.0035549,2234,0
OF,6,SCF,6,5,1,6.0035549,1375,0
OF,6,SCF,6,5,1,6.0035549,1859,0
OF,6,SCF,6,5,1,6.0035549,1875,0
OF,6,SCF,6,5,1,6.0035549,1953,0
OF,6,SCF,6,5,1,6.0035549,1844,0
OF,6,SCF,6,5,1,6.0035549,1735,0
OF,6,SCF,6,5,1,6.0035549,1859,0
OF,6,SCF,6,5,1,6.0035549,2578,0
OF,6,SCF,6,5,1,6.0035549,1922,0
OF,6,SCF,6,5,1,6.0035549,1609,0
OF,6,SCF,6,5,1,6.0035549,1797,0
OF,6,SCF,6,5,1,6.0035549,4110,0
OF,6,SCF,6,5,1,6.0035549,2171,0
OF,6,SCF,6,5,1,6.0035549,1922,0
OF,6,SCF,6,5,1,6.0035549,2094,0
OF,6,SCF,6,5,1,6.0035549,1875,0
OF,6,SCF,6,5,1,6.0035549,2672,1
OF,6,SCF,6,5,1,6.0035549,1906,0
OF,6,SCF,6,5,1,6.0035549,2047,0
OF,6,SCF,6,5,1,6.0035549,1844,0
OF,6,SCF,6,5,1,6.0035549,2047,0
OF,6,SCF,6,5,1,6.0035549,2406,0
OF,6,SCF,6,5,1,6.0035549,1937,0
OF,6,SCF,14,5,2,7.99743612,3344,0
OF,6,SCF,14,5,2,7.99743612,2109,0
OF,6,SCF,14,5,2,7.99743612,2266,0
OF,6,SCF,14,5,2,7.99743612,2516,0
OF,6,SCF,14,5,2,7.99743612,3218,0
OF,6,SCF,14,5,2,7.99743612,3485,0
OF,6,SCF,14,5,2,7.99743612,3422,0
OF,6,SCF,14,5,2,7.99743612,4968,0
OF,6,SCF,14,5,2,7.99743612,2594,0
OF,6,SCF,14,5,2,7.99743612,5109,0
OF,6,SCF,14,5,2,7.99743612,6157,2
OF,6,SCF,14,5,2,7.99743612,4312,0
OF,6,SCF,14,5,2,7.99743612,2672,0
OF,6,SCF,14,5,2,7.99743612,3625,0
OF,6,SCF,14,5,2,7.99743612,2328,0
OF,6,SCF,14,5,2,7.99743612,4141,0
OF,6,SCF,14,5,2,7.99743612,4078,0
OF,6,SCF,14,5,2,7.99743612,3750,0
OF,6,SCF,14,5,2,7.99743612,3359,0
OF,6,SCF,14,5,2,7.99743612,2657,0
OF,6,SCF,14,5,2,7.99743612,5015,0
OF,6,SCF,14,5,2,7.99743612,3141,0
OF,6,SCF,14,5,2,7.99743612,4203,0
OF,6,SCF,14,5,2,7.99743612,2969,0
OF,6,SCF,10,5,3,7.06967353,2188,0
OF,6,SCF,10,5,3,7.06967353,1859,0
OF,6,SCF,10,5,3,7.06967353,1891,0
OF,6,SCF,10,5,3,7.06967353,2578,0
OF,6,SCF,10,5,3,7.06967353,1984,0
OF,6,SCF,10,5,3,7.06967353,2079,0
OF,6,SCF,10,5,3,7.06967353,2609,0
OF,6,SCF,10,5,3,7.06967353,2875,0
OF,6,SCF,10,5,3,7.06967353,2891,0
